#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
#Command line: /home/alan/local/src/universemachine/lightcone /home/alan/data/UniverseMachine/lightcone.cfg 0.8 1.0 5.0 5.0 1 _tmp_file_made_by_mocksurvey_lightcone_ 0 0.0 0.0 0.0 1234567 
#Random seed: 1234567
#Origin (O): 246.286835 191.762421 164.045258
#Cosmology: Om: 0.307; Ol: 0.693; h: 0.678
#Original box size: 250.000000 Mpc/h
#Ra, Dec: RA and Dec in degrees.
#Z(los): Redshift including redshift-space distortions.
#Z(cosmo): Cosmological redshift---i.e., without redshift-space distortions.
#Scale: Scale factor of the timestep from which the halo was taken
#ID: Halo ID (unique across all timesteps)
#DescID: ID of descendant halo (or -1 at z=0).
#UPID: -1 for central halos, otherwise, ID of largest parent halo
#Flags: Ignore
#Uparent_Dist: Ignore
#XYZ: Position of halo relative to axes of lightcone (X = distance along lightcone, Y,Z = distance perpendicular to lightcone X-axis) in comoving Mpc / h.
#VX,VY,VZ: Peculiar velocity in physical (i.e., non-comoving) km/s, relative to lightcone axes above
#M: Halo mass (Bryan & Norman 1998 virial mass, Msun)
#V: Halo vmax (physical km/s)
#MP: Halo peak historical mass (BN98 vir, Msun)
#VMP: Halo vmax at the time when peak mass was reached.
#R: Halo radius (BN98 vir, comoving kpc/h)
#Rank1: halo rank in Delta_vmax (see UniverseMachine paper)
#Rank2, RA, RARank: Ignore
#SM: True stellar mass (Msun)
#ICL: True intracluster stellar mass (Msun)
#SFR: True star formation rate (Msun/yr)
#Obs_SM: observed stellar mass, including random & systematic errors (Msun)
#Obs_SFR: observed SFR, including random & systematic errors (Msun/yr)
#SSFR: observed SSFR
#SMHM: SM/HM ratio
#Obs_UV: Observed UV Magnitude (M_1500 AB)
#A_UV: UV attenuation from dust (AB mag)
#Rotation Matrix (R):
#  [[0.511762 0.309310 0.801516],
#   [-0.265626 0.944197 -0.194771],
#   [-0.817033 -0.113227 0.565364]],
#Location conversion procedure: X_sky = X_lc = R*(X_sim - O) 
#RA Dec Z(los) Z(cosmo) Scale ID DescID UPID Flags Uparent_Dist X Y Z VX VY VZ M V MP VMP R Rank1 Rank2 RA RARank SM ICL SFR obs_SM obs_SFR SSFR SM/HM obs_UV A_UV
359.960663 -0.027429 0.998737 0.998009 0.501122 1582158311 1601185114 1582158275 130 0.285169 2299.786621 1.578949 -1.100952 109.171227 -729.309875 -583.289490 8.914e+09 43.740002 1.143e+10 46.439999 43.735001 -0.198073 1.136399 0.186216 0.921217 2.005e+06 0.000e+00 8.194e-04 3.254e+06 1.236e-03 3.800e-10 1.755e-04 0.000 1.518
0.029239 -0.017699 0.995543 0.998520 0.501122 1582158315 1601185118 -1 130 2.000000 2300.651123 -1.174072 -0.710693 -446.512970 -206.975204 -226.943298 6.628e+09 38.959999 7.543e+09 44.060001 39.622002 -0.959726 0.426862 0.201012 0.114959 5.038e+05 0.000e+00 2.621e-04 6.544e+05 3.954e-04 6.043e-10 6.680e-05 0.000 0.746
359.982910 -0.026768 0.997850 0.996955 0.501122 1582158316 1601185119 1582158339 130 0.533974 2298.004150 0.685394 -1.073608 134.275986 -186.416672 35.670982 2.080e+10 63.570000 2.765e+10 66.050003 58.007999 -0.063028 1.001640 0.263021 1.404594 1.771e+07 9.690e+05 1.598e-02 2.115e+07 2.411e-02 1.140e-09 6.402e-04 0.000 1.886
0.025171 0.024086 0.997537 0.999396 0.501122 1582158098 1601184902 -1 130 2.000000 2302.131348 -1.011353 0.967773 -278.697815 -352.192841 -492.667084 1.256e+12 236.750000 1.286e+12 210.259995 227.591995 2.472626 0.110907 1.200929 -0.667969 8.003e+09 3.467e+07 1.428e+01 4.182e+09 2.155e+01 5.153e-09 6.224e-03 -20.465 0.990
0.024754 0.023391 0.996599 0.999386 0.501122 1582158099 1601184903 1582158098 130 0.159280 2302.115479 -0.994598 0.939819 -418.022888 -225.133255 -668.732788 4.469e+11 169.160004 4.683e+11 154.770004 161.259003 1.177759 1.239134 -0.865979 0.795505 1.728e+10 1.015e+08 1.476e+01 1.658e+10 2.227e+01 1.344e-09 3.690e-02 -20.550 1.042
0.023385 0.022428 0.998703 0.999361 0.501122 1582158103 1601184907 1582158098 130 0.502576 2302.072266 -0.939575 0.901123 -98.644226 -385.873230 -696.758057 1.394e+10 54.980000 2.628e+10 66.589996 50.766998 -0.879364 0.960892 0.672620 -0.745274 5.158e+07 0.000e+00 3.516e-03 6.955e+07 5.305e-03 7.628e-11 1.962e-03 0.000 1.838
359.987946 0.023975 0.997363 0.999495 0.501122 1582158109 1601184913 -1 130 2.000000 2302.298584 0.484100 0.963379 -319.567047 -491.183899 -579.096436 1.067e+09 18.920000 1.143e+09 17.830000 21.523001 -0.070012 -0.138692 -0.027453 1.380306 1.627e+02 0.000e+00 8.713e-07 1.580e+02 1.315e-06 8.323e-09 1.424e-07 0.000 0.347
359.976868 -0.000896 0.996676 0.999047 0.501122 1582158448 1601185245 -1 130 2.000000 2301.541260 0.929626 -0.036011 -355.464630 -497.000000 -455.583801 9.664e+11 182.880005 9.684e+11 192.860001 208.539001 -0.466837 -0.138715 -0.824226 -0.264063 4.917e+10 7.781e+07 3.497e-01 5.471e+10 5.276e-01 9.644e-12 5.077e-02 -18.805 0.366
359.976044 -0.000954 0.995802 0.999052 0.501122 34000000874510417 35000000874510417 1582158448 136 0.166320 2301.551270 0.962891 -0.038330 -487.387421 -361.478729 -528.880920 1.451e+10 68.482414 7.131e+10 97.169998 51.442520 -1.202723 2.233886 0.477111 1.069007 1.880e+08 4.172e+05 1.586e-01 1.579e+08 2.394e-01 1.516e-09 2.636e-03 0.000 4.101
359.976776 -0.000972 0.996742 0.999046 0.501122 16000001263883328 17000001263883328 1582158448 136 0.023136 2301.541016 0.933380 -0.039062 -345.556458 -478.554016 -475.401184 9.336e+10 97.994499 3.347e+11 144.889999 95.687164 -1.370901 2.233272 0.520403 1.015460 6.629e+09 6.497e+07 4.473e+00 3.174e+09 6.749e+00 2.126e-09 1.981e-02 -19.712 0.629
359.969055 0.007348 0.997303 0.999032 0.501122 1582158452 1601185249 1582158659 130 0.768343 2301.517090 1.243317 0.295166 -259.403046 -676.347717 -386.578033 1.097e+10 40.139999 1.211e+10 50.650002 46.868999 -1.088156 1.241936 -0.035413 0.344027 1.816e+06 0.000e+00 8.163e-04 2.379e+06 1.232e-03 5.178e-10 1.499e-04 0.000 1.774
359.970642 -0.003133 0.995686 0.999144 0.501122 1582158453 1601185250 -1 130 2.000000 2301.705566 1.178802 -0.125854 -518.517761 -555.136719 -505.363556 6.628e+09 37.439999 1.166e+10 48.560001 39.622002 -1.174926 0.549792 -0.437207 -0.157013 2.308e+06 0.000e+00 4.281e-04 2.609e+06 6.460e-04 2.476e-10 1.980e-04 0.000 0.899
359.974884 -0.005515 0.996447 0.999065 0.501122 1582158454 1601185251 1582158448 130 0.977528 2301.572021 1.008392 -0.221558 -392.650726 -638.439636 -352.858978 1.166e+10 44.980000 2.286e+10 53.799999 47.826000 -0.897090 0.661421 -1.159861 -1.986254 3.256e+06 0.000e+00 3.370e-04 3.789e+06 5.086e-04 1.342e-10 1.424e-04 0.000 1.109
359.965332 0.002516 0.997126 0.999027 0.501122 1582158455 1601185252 -1 130 2.000000 2301.507568 1.392212 0.101074 -284.964783 -616.827881 -427.275909 1.371e+10 47.410000 2.125e+10 58.349998 50.487999 -0.984812 0.779760 0.724566 1.475737 1.015e+07 0.000e+00 4.817e-03 1.163e+07 7.268e-03 6.250e-10 4.774e-04 0.000 1.369
0.014281 -0.010160 0.996976 0.997309 0.501122 1582158164 1601184967 -1 130 2.000000 2298.602295 -0.572937 -0.407593 -49.874313 -440.414154 -643.080933 1.240e+12 204.330002 1.259e+12 203.539993 226.621994 -0.347487 0.260755 -1.088656 1.558024 8.793e+10 2.684e+08 2.849e+01 1.003e+11 4.299e+01 4.284e-10 6.984e-02 -20.997 1.361
0.015737 -0.009780 0.997016 0.997285 0.501122 41000000716038254 42000000716038254 1582158164 136 0.318490 2298.562744 -0.631317 -0.392334 -40.367996 -445.943878 -650.718750 2.239e+10 83.831551 1.968e+11 134.889999 59.448788 -1.501605 1.917545 -0.269382 -1.777519 1.105e+09 3.798e+05 5.369e-04 1.165e+09 8.102e-04 6.956e-13 5.616e-03 -12.187 0.008
0.013428 -0.006192 0.996430 0.997223 0.501122 1582158168 1601184970 1582158164 130 0.959949 2298.458008 -0.538666 -0.248413 -119.060806 -355.926727 -521.885132 3.541e+09 26.540001 6.171e+09 35.919998 32.158001 -1.522855 2.265240 1.413136 -0.520958 2.296e+05 0.000e+00 3.190e-05 2.962e+05 4.813e-05 1.625e-10 3.721e-05 0.000 2.439
0.010429 -0.020475 0.997289 0.997276 0.501122 1582158170 1601184972 -1 130 2.000000 2298.547363 -0.418396 -0.821411 1.913223 -400.455902 -318.627808 2.972e+09 25.799999 5.257e+09 34.340000 30.323999 -1.517420 0.478238 -0.175078 -1.008903 6.644e+04 0.000e+00 1.709e-05 6.143e+04 2.579e-05 4.198e-10 1.264e-05 0.000 0.665
0.012598 -0.009826 0.998272 0.997211 0.501122 1582158171 1601184973 1582158164 130 0.790149 2298.437012 -0.505371 -0.394165 159.237244 -541.155334 -589.111572 6.171e+09 34.330002 6.171e+09 34.430000 38.689999 0.418721 1.152987 -0.076627 -1.335289 7.059e+04 0.000e+00 2.856e-05 8.884e+04 4.310e-05 4.851e-10 1.144e-05 0.000 1.183
0.013218 -0.003280 0.997178 0.997330 0.501122 1582158172 1601184974 -1 130 2.000000 2298.638672 -0.530273 -0.131592 -22.810898 -419.939667 -683.946533 6.857e+09 42.869999 2.469e+10 63.259998 40.073002 -1.382292 0.629098 -0.617005 -0.544845 1.009e+07 6.826e+04 2.282e-03 1.346e+07 3.443e-03 2.558e-10 4.085e-04 0.000 1.267
0.012383 -0.012867 0.996731 0.997396 0.501122 1582158173 1601184975 1582158164 130 0.874531 2298.749512 -0.496796 -0.516235 -99.730988 -479.540558 -151.450531 2.743e+09 25.240000 2.743e+09 23.780001 29.525999 1.010655 1.071622 -0.410089 -1.668939 3.535e+02 0.000e+00 1.864e-06 3.970e+02 2.812e-06 7.084e-09 1.289e-07 0.000 1.182
0.014267 -0.009124 0.997901 0.997118 0.501122 1582158174 1601184976 -1 130 2.000000 2298.279297 -0.572296 -0.365967 117.591705 -439.152588 -693.510315 1.463e+10 48.770000 1.714e+10 49.290001 51.585999 0.201377 0.502532 1.112070 0.745750 2.686e+06 0.000e+00 1.322e-03 2.171e+06 1.995e-03 9.190e-10 1.567e-04 0.000 0.866
0.012470 -0.007584 0.997630 0.997108 0.501122 1582158175 1601184977 -1 130 2.000000 2298.261719 -0.500214 -0.304199 78.440216 -460.375305 -704.977295 5.942e+09 35.540001 8.000e+09 43.040001 38.206001 -0.952543 0.613849 1.106644 -0.016695 1.826e+06 0.000e+00 2.038e-04 1.461e+06 3.075e-04 2.106e-10 2.282e-04 0.000 0.870
0.038165 -0.002619 0.996776 0.997963 0.501122 1582158176 1601184978 -1 130 2.000000 2299.708496 -1.531860 -0.105103 -178.134308 -272.808350 -725.475281 6.857e+09 34.090000 6.857e+09 34.090000 40.073002 0.932624 0.836563 -0.566359 -0.735965 1.434e+05 0.000e+00 4.543e-05 9.595e+04 6.855e-05 7.144e-10 2.091e-05 0.000 0.880
0.008291 -0.011823 0.997316 0.997083 0.501122 1582158177 1601184979 -1 130 2.000000 2298.219971 -0.332550 -0.474243 35.043930 -492.052032 -578.610840 7.771e+09 41.750000 8.000e+09 36.369999 41.779999 0.915170 0.549358 -0.200882 -1.068551 2.279e+05 0.000e+00 5.994e-05 2.421e+05 9.045e-05 3.736e-10 2.849e-05 0.000 0.728
0.010521 -0.004421 0.993548 0.998257 0.501122 1582158178 1601184980 1582158559 130 0.667025 2300.207031 -0.422394 -0.177490 -706.483032 -315.330566 -571.826111 9.143e+09 42.830002 1.211e+10 44.529999 44.105999 0.392606 1.106381 0.010874 -0.417478 7.473e+05 0.000e+00 3.309e-04 9.337e+05 4.993e-04 5.347e-10 6.169e-05 0.000 1.427
0.015816 -0.011716 0.996785 0.997562 0.501122 1582158179 1601184981 -1 130 2.000000 2299.031738 -0.634613 -0.470093 -116.663086 -514.860901 -183.656357 1.006e+10 47.320000 1.006e+10 44.520000 45.528999 0.427548 0.819421 -0.940620 1.118251 1.168e+06 0.000e+00 8.358e-04 1.136e+06 1.261e-03 1.110e-09 1.161e-04 0.000 1.095
0.026594 0.015323 0.996791 0.997376 0.501122 1582158180 1601184982 -1 130 2.000000 2298.715576 -1.066956 0.614746 -87.725784 -325.658539 -629.621277 6.171e+09 38.070000 6.171e+09 38.070000 38.689999 0.243411 0.399251 3.364105 0.670904 2.763e+05 0.000e+00 1.866e-04 3.076e+05 2.816e-04 9.155e-10 4.478e-05 0.000 0.666
0.017866 -0.015715 0.997770 0.996836 0.501122 1582158181 1601184983 1582158078 130 0.651621 2297.802979 -0.716492 -0.630249 140.118195 -242.991852 -617.451111 8.229e+09 37.430000 8.686e+09 36.209999 42.584000 0.015465 1.237964 0.401650 -2.696880 6.155e+04 0.000e+00 1.605e-05 4.173e+04 2.422e-05 5.803e-10 7.086e-06 0.000 1.333
0.011314 0.009010 0.997046 0.999150 0.501122 1582158437 1601185234 -1 130 2.000000 2301.716797 -0.454498 0.361938 -315.564392 -376.663513 -537.606323 7.538e+11 151.190002 1.337e+12 194.690002 191.966003 -1.206789 0.183928 0.346797 0.015783 8.318e+09 2.371e+08 3.381e-02 1.069e+10 5.101e-02 4.770e-12 6.223e-03 -15.051 0.041
0.012245 0.007330 0.996173 0.999035 0.501122 1582158440 1601185237 1582158442 130 0.787785 2301.521484 -0.491852 0.294434 -429.097412 -370.054504 -588.359863 4.799e+09 45.959999 1.714e+10 61.389999 35.581001 -1.188104 1.268383 0.695909 0.974227 1.795e+07 0.000e+00 4.866e-03 1.864e+07 7.342e-03 3.940e-10 1.047e-03 0.000 2.135
0.014776 0.006707 0.996556 0.999042 0.501122 1582158442 1601185239 -1 130 2.000000 2301.533447 -0.593536 0.269409 -372.809753 -335.370667 -519.130188 2.550e+11 116.980003 4.350e+11 140.809998 133.770996 -0.981729 0.725337 1.116900 -0.149229 1.196e+09 6.261e+07 1.720e+00 7.683e+08 2.595e+00 3.378e-09 2.751e-03 -18.880 0.382
0.010821 0.006749 0.996177 0.999022 0.501122 1582158443 1601185240 -1 130 2.000000 2301.499512 -0.434662 0.271118 -426.575287 -665.220459 -603.237549 4.114e+09 26.820000 4.114e+09 26.830000 33.799000 0.680120 1.370037 -0.813224 -0.280875 2.610e+03 0.000e+00 9.156e-06 3.232e+03 1.381e-05 4.275e-09 6.345e-07 0.000 1.330
0.014676 0.011699 0.996652 0.999129 0.501122 1582158444 1601185241 1582158437 130 0.920796 2301.680176 -0.589569 0.469971 -371.352966 -379.897827 -633.870850 5.235e+10 70.760002 9.555e+10 93.239998 78.902000 -1.039247 0.648499 -0.449785 1.369852 2.224e+08 1.245e+05 1.478e-01 2.031e+08 2.229e-01 1.098e-09 2.328e-03 0.000 1.583
0.011162 0.011796 0.997123 0.999101 0.501122 1582158445 1601185242 1582158437 130 0.724843 2301.634033 -0.448395 0.473877 -296.698303 -230.051712 -570.320984 1.166e+10 48.900002 1.737e+10 50.310001 47.826000 0.062268 1.271486 -0.435721 0.590581 5.270e+06 2.208e+05 1.338e-03 5.113e+06 2.020e-03 3.950e-10 3.033e-04 0.000 1.802
359.974762 -0.010133 0.996689 0.997607 0.501122 1582158133 1601184937 -1 130 2.000000 2299.107910 1.012695 -0.406616 -137.869965 -484.612762 -606.341309 4.034e+11 142.899994 4.034e+11 142.899994 155.856003 0.311457 -0.063739 -0.255501 -1.468359 1.885e+09 2.306e+07 1.256e-02 3.337e+09 1.896e-02 5.681e-12 4.674e-03 -15.153 0.043
359.968079 -0.012640 0.996504 0.997607 0.501122 1582158135 1601184938 -1 130 2.000000 2299.105957 1.281219 -0.507202 -165.433716 -586.931458 -525.129883 1.028e+10 49.320000 1.028e+10 49.320000 45.872002 0.857863 0.348238 0.911559 -0.608791 1.224e+06 0.000e+00 7.417e-04 1.308e+06 1.119e-03 8.554e-10 1.190e-04 0.000 0.741
0.018771 -0.016056 0.997146 0.996883 0.501122 1582158078 1601184882 -1 130 2.000000 2297.882080 -0.752838 -0.643921 39.386658 -348.486481 -520.256042 2.636e+11 113.620003 2.678e+11 121.370003 135.233994 -0.436253 0.039491 0.715894 -0.210204 1.573e+09 1.753e+07 5.617e-01 7.197e+08 8.475e-01 1.177e-09 5.872e-03 -17.964 0.222
359.964417 -0.022980 0.995772 0.998357 0.501122 1582158270 1601185074 -1 130 2.000000 2300.374512 1.428802 -0.922607 -387.672089 -465.898071 -548.192139 2.473e+11 120.230003 2.519e+11 120.919998 132.399002 0.252812 0.318950 0.378011 -0.076268 1.002e+09 9.878e+05 7.580e-01 8.515e+08 1.144e+00 1.343e-09 3.978e-03 -18.284 0.269
0.031761 -0.019876 0.997857 0.997292 0.501122 1582158413 1601185211 -1 130 2.000000 2298.574219 -1.274170 -0.797363 84.719086 -461.335663 -631.714172 3.885e+09 28.290001 5.257e+09 31.820000 33.160999 -0.725920 0.975727 -1.757768 -0.970382 1.638e+05 0.000e+00 1.311e-05 2.020e+05 1.978e-05 9.790e-11 3.116e-05 0.000 0.942
359.986786 -0.012754 0.997070 0.998785 0.501122 1582158042 1601184846 -1 130 2.000000 2301.099365 0.530579 -0.512207 -257.185425 -528.533142 -403.429901 1.353e+11 101.019997 1.360e+11 105.699997 108.289001 0.288340 -0.124910 1.948215 -0.157175 3.902e+08 1.128e+08 2.325e-01 4.499e+08 3.508e-01 7.797e-10 2.869e-03 -17.129 0.136
0.004009 -0.015612 0.996856 0.997919 0.501122 1582158456 1601185253 -1 130 2.000000 2299.634766 -0.160919 -0.626587 -159.456635 -499.419312 -119.242516 3.218e+11 121.129997 3.621e+11 133.070007 144.546997 -0.056496 0.343732 -1.020164 -0.324990 1.856e+09 1.181e+07 1.376e+00 1.802e+09 2.076e+00 1.152e-09 5.125e-03 -18.905 0.388
359.999725 -0.014234 0.997218 0.997940 0.501122 55000000398796982 56000000398796982 1582158456 136 1.271391 2299.670410 0.010590 -0.571289 -108.390396 -400.309937 -123.028008 2.574e+09 54.714058 2.720e+10 86.029999 28.907116 -1.394024 1.372174 -1.455366 0.154843 1.321e+08 0.000e+00 3.422e-02 1.434e+08 5.164e-02 3.600e-10 4.857e-03 0.000 2.774
0.002085 -0.014155 0.996615 0.997904 0.501122 1582158457 1601185254 1582158456 2 0.691711 2299.609863 -0.083679 -0.568115 -193.408096 -448.468597 -153.633881 2.591e+09 23.860001 7.314e+09 39.189999 28.978001 -2.017042 2.014652 0.299162 -0.820910 1.017e+05 0.000e+00 4.308e-05 1.612e+05 6.501e-05 4.032e-10 1.391e-05 0.000 2.310
0.011359 -0.006718 0.994532 0.998069 0.501122 1582158458 1601185255 1582158559 130 0.937887 2299.889160 -0.455963 -0.269653 -530.696411 -174.045319 -526.134155 5.942e+09 31.469999 6.171e+09 31.360001 38.206001 -0.164374 2.276271 -0.850549 -0.441826 3.145e+04 0.000e+00 1.965e-05 4.676e+04 2.965e-05 6.340e-10 5.097e-06 0.000 2.310
0.012880 -0.006024 0.993926 0.998121 0.501122 1582158459 1601185256 1582158559 130 0.703405 2299.976562 -0.517029 -0.241821 -629.422546 -132.154999 -449.688599 6.171e+09 37.680000 6.857e+09 37.439999 38.689999 0.367047 2.054918 0.040056 -0.038600 5.625e+05 0.000e+00 1.129e-04 4.274e+05 1.704e-04 3.987e-10 8.204e-05 0.000 2.297
0.018327 -0.024772 0.997006 0.996751 0.501122 1582158110 1601184914 -1 130 2.000000 2297.657715 -0.734924 -0.993408 38.297226 -297.709778 -224.423660 9.119e+10 95.279999 9.577e+10 98.019997 94.944000 -0.059166 -0.088955 -0.801624 0.567253 2.570e+08 1.310e+07 1.820e-01 1.350e+08 2.746e-01 2.035e-09 2.684e-03 -17.081 0.133
0.026801 0.011705 0.996969 0.997051 0.501122 1582167546 1601194252 -1 130 2.000000 2298.166016 -1.075012 0.469482 -12.321793 -333.004272 -635.826538 5.692e+10 79.820000 5.714e+10 77.879997 81.135002 0.974082 -0.261065 -0.258492 -0.182090 8.369e+07 4.001e+05 2.957e-02 6.180e+07 4.461e-02 7.219e-10 1.465e-03 0.000 0.465
0.031490 0.014941 0.997061 0.996983 0.501122 1582167547 1601194253 -1 130 2.000000 2298.050293 -1.263000 0.599243 11.764862 -333.846069 -652.912476 9.143e+09 36.590000 9.143e+09 36.590000 44.105999 0.783138 0.150832 -0.212431 -0.557966 1.175e+05 0.000e+00 8.101e-05 9.752e+04 1.222e-04 1.253e-09 1.285e-05 0.000 0.542
359.970093 -0.021830 0.996069 0.998560 0.501122 1582158254 1601185057 -1 130 2.000000 2300.718262 1.200653 -0.876587 -373.703583 -443.560974 -442.376038 8.457e+09 35.849998 1.280e+10 47.049999 42.973999 -1.213727 0.050481 1.305815 0.977121 1.641e+06 0.000e+00 6.565e-04 1.953e+06 9.905e-04 5.073e-10 1.282e-04 0.000 0.552
0.003675 0.001568 0.996718 0.996806 0.501122 1582158228 1601185031 -1 130 2.000000 2297.751465 -0.147369 0.062866 -13.096130 -451.448212 -662.709717 4.457e+10 62.639999 4.457e+10 63.439999 74.786003 -0.259082 -0.282846 -1.949658 -0.732927 2.281e+07 2.926e+05 3.052e-03 2.001e+07 4.605e-03 2.301e-10 5.118e-04 0.000 0.442
0.002374 -0.015903 0.996931 0.996955 0.501122 1582158008 1601184813 -1 130 2.000000 2298.003906 -0.095215 -0.637817 -3.554199 -441.157928 -596.139832 1.394e+10 49.630001 1.394e+10 49.630001 50.766998 0.633855 0.192373 -1.041869 -0.656636 1.356e+06 0.000e+00 6.988e-04 1.401e+06 1.054e-03 7.527e-10 9.729e-05 0.000 0.640
359.990540 -0.020031 0.995809 0.997868 0.501122 1582158037 1601184841 -1 130 2.000000 2299.549316 0.380035 -0.803955 -309.059265 -446.330078 -97.753479 4.960e+10 67.110001 4.960e+10 67.110001 77.499001 1.140926 0.502581 2.774196 2.062869 3.065e+07 0.000e+00 4.018e-02 2.622e+07 6.063e-02 2.312e-09 6.179e-04 0.000 1.140
359.971893 -0.012968 0.996140 0.998306 0.501122 1582158260 1601185064 -1 130 2.000000 2300.289551 1.128906 -0.520630 -324.925659 -399.717438 -352.958984 1.559e+11 101.480003 2.046e+11 111.820000 113.518997 -0.581822 0.068928 -0.318720 -0.008036 1.344e+09 4.122e+06 2.990e-01 1.011e+09 4.511e-01 4.464e-10 6.568e-03 -17.420 0.162
0.033147 -0.006855 0.997232 0.997916 0.501122 1582158418 1601185216 -1 130 2.000000 2299.629639 -1.330383 -0.275146 -102.588043 -293.927551 -689.648743 6.240e+10 74.360001 6.240e+10 74.360001 83.662003 0.023851 0.140391 -1.067048 -1.360729 3.595e+07 5.460e+02 7.430e-03 3.180e+07 1.121e-02 3.525e-10 5.762e-04 0.000 0.722
359.993958 -0.016897 0.997341 0.998472 0.501122 1582158075 1601184879 -1 130 2.000000 2300.570312 0.242706 -0.678467 -169.707123 -543.064697 -452.647003 9.600e+10 89.370003 9.600e+10 89.370003 96.581001 1.391957 0.090001 -0.391751 -1.248083 1.253e+08 2.747e+06 4.873e-02 1.621e+08 7.353e-02 4.538e-10 1.305e-03 0.000 0.688
359.993347 -0.015928 0.997133 0.998465 0.501122 1582158076 1601184880 1582158075 130 0.491221 2300.557861 0.267090 -0.639526 -199.823013 -595.021240 -375.123962 7.543e+09 46.360001 1.051e+10 44.669998 41.366001 1.063635 1.987175 1.325970 0.132698 7.861e+05 0.000e+00 5.942e-04 4.767e+05 8.966e-04 1.881e-09 7.476e-05 0.000 2.442
359.965973 -0.028069 0.996309 0.997351 0.501122 1582158265 1601185069 -1 130 2.000000 2298.673096 1.365295 -1.126099 -156.435181 -531.391541 -260.229553 8.799e+10 87.080002 8.799e+10 87.080002 93.820000 0.871043 -0.031503 1.391417 -0.122606 1.220e+08 9.584e+06 6.753e-02 1.164e+08 1.019e-01 8.757e-10 1.387e-03 0.000 0.595
0.004791 0.027807 0.997431 0.999302 0.501122 1582158093 1601184897 -1 130 2.000000 2301.973145 -0.192474 1.117188 -280.601135 -488.123016 -658.471191 2.537e+10 59.470001 2.537e+10 59.470001 61.980000 -0.141477 -0.111448 -0.845084 0.154266 1.570e+07 5.336e+01 3.348e-03 1.690e+07 5.052e-03 2.989e-10 6.189e-04 0.000 0.511
0.016981 -0.014644 0.997024 0.997971 0.501122 1582158446 1601185243 -1 130 2.000000 2299.722656 -0.681580 -0.587769 -142.092239 -383.362640 75.068810 9.737e+10 86.540001 9.737e+10 86.540001 97.039001 0.173409 0.300840 -1.192723 -0.540312 1.021e+08 2.775e+06 3.952e-02 1.216e+08 5.963e-02 4.905e-10 1.049e-03 0.000 0.934
0.017740 -0.012211 0.996968 0.997990 0.501122 1582158447 1601185244 1582158531 130 0.942369 2299.755859 -0.712036 -0.490112 -153.492676 -473.333496 -296.012543 2.515e+09 22.670000 6.171e+09 36.330002 28.681999 -2.088585 1.283244 -0.998116 -0.040166 7.714e+05 0.000e+00 3.781e-05 1.329e+06 5.705e-05 4.294e-11 1.250e-04 0.000 1.389
0.027550 0.019141 0.996831 0.997368 0.501122 1582158112 1601184916 -1 130 2.000000 2298.702637 -1.105286 0.767944 -80.661957 -364.732849 -658.403198 3.704e+10 58.689999 3.704e+10 58.689999 70.304001 -0.238561 -0.289328 0.689236 -1.396024 8.453e+06 0.000e+00 1.155e-03 1.224e+07 1.743e-03 1.423e-10 2.282e-04 0.000 0.433
0.027140 0.019309 0.996830 0.997346 0.501122 1582158113 1601184917 1582158112 130 0.584352 2298.665771 -1.088837 0.774658 -77.478958 -310.608582 -630.066406 8.000e+09 52.619999 8.000e+09 52.619999 42.186001 1.938164 1.169394 0.452739 -0.447156 7.226e+05 0.000e+00 1.918e-03 4.350e+05 2.893e-03 6.651e-09 9.033e-05 0.000 1.736
0.039850 -0.030758 0.995310 0.998036 0.501122 1582158415 1601185213 -1 130 2.000000 2299.831787 -1.599548 -1.234619 -409.040497 -364.299408 -129.301773 4.799e+09 34.770000 5.028e+09 32.419998 35.581001 1.270384 0.483471 -1.121662 0.303146 3.751e+04 0.000e+00 6.526e-05 3.911e+04 9.847e-05 2.518e-09 7.460e-06 0.000 0.645
359.970734 -0.036828 0.996117 0.998718 0.501122 1582158025 1601184830 -1 130 2.000000 2300.985352 1.175415 -1.479004 -390.169464 -375.565430 -183.620270 4.388e+10 68.989998 4.388e+10 68.989998 74.400002 0.878696 -0.332063 0.944884 1.076096 2.662e+07 2.487e+06 2.493e-02 3.192e+07 3.761e-02 1.178e-09 6.066e-04 0.000 0.429
0.002765 -0.011941 0.996783 0.997886 0.501122 1582158040 1601184844 -1 130 2.000000 2299.578613 -0.110992 -0.479248 -165.469955 -385.732788 -80.890915 6.354e+10 78.989998 8.046e+10 85.610001 84.169998 -0.375312 0.678238 0.880193 0.067902 1.253e+08 1.274e+05 4.409e-02 1.841e+08 6.653e-02 3.614e-10 1.557e-03 0.000 1.623
0.020613 0.030888 0.998129 0.999007 0.501122 1582167419 1601194126 -1 130 2.000000 2301.474121 -0.827972 1.240723 -131.621124 -402.624237 -645.324219 2.195e+10 51.919998 2.491e+10 54.090000 59.051998 0.365329 -0.074903 -1.405275 0.297433 5.031e+06 0.000e+00 2.140e-03 5.534e+06 3.229e-03 5.835e-10 2.019e-04 0.000 0.515
